Date,Close
1996-05-28,-0.010084806761483933
1996-05-29,-0.00671415194726277
1996-05-30,0.005127542768683879
1996-05-31,-0.00742108605159808
1996-06-03,0.0028043772927135446
1996-06-04,0.006988785130109365
1996-06-05,0.008792949722662868
1996-06-06,-0.007339568694976539
1996-06-07,0.0
1996-06-10,-0.003234580772576656
1996-06-11,-0.0009272052223627814
1996-06-12,-0.0018561314595082479
1996-06-13,0.0
1996-06-14,-0.004183920518239237
1996-06-17,-0.0007010547066961248
1996-06-18,-0.008175613279961191
1996-06-19,0.0044749760736571
1996-06-20,-0.0007034173376205821
1996-06-21,0.008601132884133778
1996-06-24,0.0018713151199920564
1996-06-25,-0.0011681055751940894
1996-06-26,-0.006776749636414281
1996-06-27,0.007058724344609857
1996-06-28,0.003505048234833552
1996-07-01,0.008614065676097349
1996-07-02,-0.0036934120568252737
1996-07-03,-0.0020856374380754383
1996-07-05,-0.025539289618566552
1996-07-08,-0.00405073464871164
1996-07-09,0.0040672098365199805
1996-07-10,0.004050542370046095
1996-07-11,-0.020171199829332576
1996-07-12,0.0007265680579768841
1996-07-15,-0.029525290574900054
1996-07-16,0.002493831329500651
1996-07-17,0.011940190944288664
1996-07-18,0.013766004603315007
1996-07-19,-0.007274486989675366
1996-07-22,-0.007328088598190785
1996-07-23,-0.012795040959798332
1996-07-24,0.001994151106930797
1996-07-25,0.008955017742815263
1996-07-26,0.005424425723359549
1996-07-29,-0.011035307343649214
1996-07-30,0.009670518245852078
1996-07-31,0.007367382896514174
1996-08-01,0.016576909460818356
1996-08-02,0.021583116683561387
1996-08-05,-0.00586860441084458
1996-08-06,0.003069814849767205
1996-08-07,0.002589103860223041
1996-08-08,-0.0016434514659801058
1996-08-09,-0.0032926932727822544
1996-08-12,0.007314927479106226
1996-08-13,-0.00796435920192895
1996-08-14,0.003542006109712892
1996-08-15,-0.0018822885157330216
1996-08-16,0.008486652410797602
1996-08-19,0.000467256311308617
1996-08-20,-0.0007014056017419223
1996-08-21,-0.003506470668591777
1996-08-22,0.009385321733229368
1996-08-23,-0.005347034336985135
1996-08-26,-0.0049069340276359785
1996-08-27,0.0037572189699899283
1996-08-28,-0.0016381555041203866
1996-08-29,-0.009842696709963183
1996-08-30,-0.010414229370711126
1996-09-03,0.006457783141436746
1996-09-04,0.0009508257398000985
1996-09-05,-0.01210882993033835
1996-09-06,0.014179801005493875
1996-09-09,0.011847793369878845
1996-09-10,-0.0004681321009445405
1996-09-11,0.005623525116310146
1996-09-12,0.006989274807624568
1996-09-13,0.015271080965745032
1996-09-16,0.00364655187237517
1996-09-17,-0.0022711807602064926
1996-09-18,-0.0025032603910559725
1996-09-19,0.0038787436232674555
1996-09-20,0.0035474706206175544
1996-09-23,-0.00022744396028462344
1996-09-24,-0.00022804410546661824
1996-09-25,0.0006830084662514668
1996-09-26,-0.0004546018478980285
1996-09-27,0.0009104398134480718
1996-09-30,-0.0009096116667718368
1996-10-01,0.005464284088663618
1996-10-02,0.006793780367523761
1996-10-03,-0.0009000137783008455
1996-10-04,0.013507668666470574
1996-10-07,0.0011105774949473624
1996-10-08,-0.00399426720895002
1996-10-09,-0.007796559909344025
1996-10-10,-0.0020209438022963377
1996-10-11,0.012373917265306122
1996-10-14,0.0013338206405533182
1996-10-15,-0.0013320439328614597
1996-10-16,0.004888534717918613
1996-10-17,0.00265342104447841
1996-10-18,0.005293771984523854
1996-10-21,-0.0013165839732036666
1996-10-22,-0.007029891700953361
1996-10-23,0.0033182885542446527
1996-10-24,-0.00859947651973525
1996-10-25,0.0008900945309142649
1996-10-28,-0.006666783824980427
1996-10-29,0.008054300747478482
1996-10-30,-0.003329575304090837
1996-10-31,0.009574273243458498
1996-11-01,-0.0035287681459614806
1996-11-04,0.006639959689862085
1996-11-05,0.0057174794085652625
1996-11-06,0.019238836731949815
1996-11-07,0.0023595043542594674
1996-11-08,0.005563851049467328
1996-11-11,-0.001064359992366093
1996-11-12,-0.002982083468063057
1996-11-13,0.004487276314885547
1996-11-14,0.0065941051239768456
1996-11-15,0.0012677479624751964
1996-11-18,0.00021130622151943612
1996-11-19,0.007174592364257659
1996-11-20,0.001675950683803329
1996-11-21,-0.001464160683196658
1996-11-22,0.007750374880481026
1996-11-25,0.01267932554936202
1996-11-26,-0.0032840374784175452
1996-11-27,-0.0018534764111419744
1996-11-29,0.0037138363303168553
1996-12-02,0.000410837427611499
1996-12-03,-0.01705351510640596
1996-12-04,0.0027174622183805397
1996-12-05,-0.0027100976304617053
1996-12-06,-0.005853137550746346
1996-12-09,0.014718658565458176
1996-12-10,-0.004765847534802026
1996-12-11,-0.009160947691045473
1996-12-12,-0.016600122833283604
1996-12-13,0.0025643539532402837
1996-12-16,-0.012788033188705916
1996-12-17,0.00798762497482386
1996-12-18,0.007923984499553782
1996-12-19,0.020612973377073907
1996-12-20,0.0021944551727619555
1996-12-23,-0.002505554811013
1996-12-24,0.007325862164535346
1996-12-26,0.0076870743725980795
1996-12-27,0.0012366204039071516
1996-12-30,-0.008648201583903559
1996-12-31,-0.018280662913740198
1997-01-02,0.0025389791795762395
1997-01-03,0.014351842210674759
1997-01-06,-0.008738591244402683
1997-01-07,0.012174796180437042
1997-01-08,-0.008710501196994902
1997-01-09,0.008368267973110521
1997-01-10,0.010789196896316744
1997-01-13,-0.0014372469403259869
1997-01-14,0.012538443126752785
1997-01-15,-0.0024363805363005753
1997-01-16,0.004070361959077173
1997-01-17,0.006079941810805067
1997-01-20,0.0012093480641819365
1997-01-21,0.008047786298146953
1997-01-22,0.007185637336609929
1997-01-23,-0.01387141425948235
1997-01-24,-0.012862113722349577
1997-01-27,-0.00285043564903642
1997-01-28,0.0028585838583721213
1997-01-29,0.009771504849481527
1997-01-30,0.01290385711938602
1997-01-31,-0.001195222196274881
1997-02-03,0.0029890837305657225
1997-02-04,0.006160125156586593
1997-02-05,-0.01876023024610962
1997-02-06,0.006641504507297835
1997-02-07,0.013593641675231138
1997-02-10,-0.00946707807938274
1997-02-11,0.011549252238535646
1997-02-12,0.014173718362713306
1997-02-13,0.010869134553079585
1997-02-14,-0.002303920184970165
1997-02-18,0.008468086437876776
1997-02-19,-0.006679344939955589
1997-02-20,-0.01210375754479831
1997-02-21,0.00038866922392322145
1997-02-24,0.011858775064103932
1997-02-25,0.0007681599725184451
1997-02-26,-0.009790682360000136
1997-02-27,-0.014928387759214568
1997-02-28,-0.002952257257013313
1997-03-03,0.006711629019350296
1997-03-04,-0.005490254746911671
1997-03-05,0.016955883137060868
1997-03-06,-0.005815827507954174
1997-03-07,0.00896979477346993
1997-03-10,0.010436813617177298
1997-03-11,-0.005355529119629443
1997-03-12,-0.008845830696781687
1997-03-13,-0.0155221175972724
1997-03-14,0.0051239574296793045
1997-03-17,0.002745205700484421
1997-03-18,-0.010754463763685052
1997-03-19,-0.0033603766919338973
1997-03-20,-0.005157189582434274
1997-03-21,0.004630355226976857
1997-03-24,0.013944363648989544
1997-03-25,-0.009823112824015379
1997-03-26,0.004364432136262142
1997-03-27,-0.026471608598577556
1997-03-31,-0.02110362579574654
1997-04-01,0.006426000844393265
1997-04-02,-0.017919770574478577
1997-04-03,0.005453117354153436
1997-04-04,0.012515892023557296
1997-04-07,0.003914097917788073
1997-04-08,0.007183079095941292
1997-04-09,-0.008150385072086763
1997-04-10,-0.0036974113134246034
1997-04-11,-0.03175287317418707
1997-04-14,0.013415859790893103
1997-04-15,0.01702068805891077
1997-04-16,0.011569718329893064
1997-04-17,-0.004084614113530893
1997-04-18,0.004922064322427699
1997-04-21,-0.006530824923523748
1997-04-22,0.021980182431238893
1997-04-23,0.0010048182000557127
1997-04-24,-0.005019846853917653
1997-04-25,-0.011503026220282098
1997-04-28,0.009799504008522364
1997-04-29,0.031540223500230224
1997-04-30,0.004704349561704069
1997-05-01,-0.001171085181017495
1997-05-02,0.01796942825853609
1997-05-05,0.023791037667456827
1997-05-06,-0.0007497244745775511
1997-05-07,-0.021754964018242395
1997-05-08,0.006901989039610479
1997-05-09,0.006853996196955814
1997-05-12,0.016641549344212914
1997-05-13,-0.004092248356038941
1997-05-14,0.0018674521486290452
1997-05-15,0.006711631959707143
1997-05-16,-0.013703565569690213
1997-05-19,0.003003930348923989
1997-05-20,0.011980703520402924
1997-05-21,-0.0022199759260916885
1997-05-22,-0.0033368563493301195
1997-05-23,0.009300678843629617
1997-05-27,0.004054025015307827
1997-05-28,-0.00018326753524811057
1997-05-29,-0.005874329944515089
1997-05-30,0.006463370218024567
1997-06-02,-0.004403740759124863
1997-06-03,-0.0033171029074906544
1997-06-04,-0.0011100186300641024
1997-06-05,0.003702970590235166
1997-06-06,0.019549074483722784
1997-06-09,0.005065939713352119
1997-06-10,0.0030599979630094865
1997-06-11,0.002332250847709938
1997-06-12,0.01933404045647702
1997-06-13,0.00842964285559522
1997-06-16,0.0003487380077995539
1997-06-17,-0.0013925258909359695
1997-06-18,-0.0034870712029094753
1997-06-19,0.01032182273833615
1997-06-20,-0.0034072946024351625
1997-06-23,-0.024245620772343823
1997-06-24,0.02538478430798996
1997-06-25,-0.006973905799819158
1997-06-26,-0.0049156142677105885
1997-06-27,0.003881127760123837
1997-06-30,-0.006678057546188332
1997-07-01,0.011677676381979474
1997-07-02,0.016438818647303677
1997-07-03,0.0137646794112678
1997-07-07,-0.010183086868171487
1997-07-08,0.010459268895874008
1997-07-09,-0.011030260012487303
1997-07-10,0.004461340658986401
1997-07-11,0.0034171414633861197
1997-07-14,0.003063833704168184
1997-07-15,0.005091038851262608
1997-07-16,0.013172184010159516
1997-07-17,-0.0050007197965726835
1997-07-18,-0.021272625948265178
1997-07-21,0.00017102944392966002
1997-07-22,0.026522463056733336
1997-07-23,-0.0008331744713861999
1997-07-24,0.004671426821742042
1997-07-25,-0.0006636512946235351
1997-07-28,-0.0006654094016643741
1997-07-29,0.0033260985099128337
1997-07-30,0.011932341833601035
1997-07-31,-0.0009831452012107889
1997-08-01,-0.003934761332193837
1997-08-04,0.002633884507961426
1997-08-05,0.0006568714841188594
1997-08-06,0.008201959657956559
1997-08-07,-0.007484908766347109
1997-08-08,-0.020327737351074515
1997-08-11,0.007362393493939967
1997-08-12,-0.01594590147235131
1997-08-13,-0.003038844535138585
1997-08-14,0.003725128836796765
1997-08-15,-0.030702093130915098
1997-08-18,0.02227713448761759
1997-08-19,0.011575097735154749
1997-08-20,0.015147212250499198
1997-08-21,-0.017573307435882923
1997-08-22,-0.0003367329942813857
1997-08-25,-0.0037144109777941248
1997-08-26,-0.01474076206398478
1997-08-27,0.006018946371150413
1997-08-28,-0.015213643545659794
1997-08-29,0.003992627682411154
1997-09-02,0.03250304016527106
1997-09-03,-0.005357844314461513
1997-09-04,0.006397192365224846
1997-09-05,-0.002843631562321036
1997-09-08,0.00436193195934087
1997-09-09,0.0005010121544608559
1997-09-10,-0.020701551512862237
1997-09-11,-0.005113807299982676
1997-09-12,0.016106710702674887
1997-09-15,-0.0016863387244656636
1997-09-16,0.024999864407015737
1997-09-17,0.0
1997-09-18,0.004285081833336868
1997-09-19,0.0016911729216668725
1997-09-22,0.005591143991569014
1997-09-23,-0.00457887799601342
1997-09-24,-0.008212956241918756
1997-09-25,-0.006955871383131362
1997-09-26,0.008338906414848024
1997-09-29,0.009593156088515853
1997-09-30,-0.010485239816942826
1997-10-01,0.013245594768171554
1997-10-02,0.005555392785062452
1997-10-03,0.005037718065689756
1997-10-06,0.00662822345169789
1997-10-07,0.009316127750444325
1997-10-08,-0.00700171681998385
1997-10-09,-0.0035257014993408387
1997-10-10,-0.0028947442803329837
1997-10-13,0.0009680133259175605
1997-10-14,0.00032144688390944864
1997-10-15,-0.0022549400453405477
1997-10-16,-0.015821146731855196
1997-10-17,-0.01017135809623082
1997-10-20,0.014253016088225712
1997-10-21,0.019444261955058995
1997-10-22,-0.006572059763216398
1997-10-23,-0.019683610381559857
1997-10-24,-0.009874507285415612
1997-10-27,-0.07247321127694273
1997-10-28,0.05770552038073329
1997-10-29,-0.0027106585621498036
1997-10-30,-0.022086487544130118
1997-10-31,0.023627452211437472
1997-11-03,0.021045787980144004
1997-11-04,0.0
1997-11-05,0.0033245911355572755
1997-11-06,-0.0038107321324697407
1997-11-07,-0.010809640234117679
1997-11-10,-0.00605289029711531
1997-11-11,0.0003383677420703002
1997-11-12,-0.02062897614569692
1997-11-13,0.014502401894894934
1997-11-14,0.013614811953971406
1997-11-17,0.01846936322658821
1997-11-18,-0.006264271495865392
1997-11-19,0.004975418074871341
1997-11-20,0.01518778634912299
1997-11-21,0.006829641832333255
1997-11-24,-0.01808873162841762
1997-11-25,0.0026323398242036333
1997-11-26,0.002952222547317085
1997-11-28,0.000981565115427685
1997-12-01,0.025817049436180906
1997-12-02,-0.006052923748070538
1997-12-03,0.0028842218085498583
1997-12-04,-0.0009585371465962167
1997-12-05,0.012795810936215846
1997-12-08,-0.0028423165793899363
1997-12-09,-0.006018724475779225
1997-12-10,-0.008604544737138231
1997-12-11,-0.017035354905872047
1997-12-12,0.0019614537592151926
1997-12-15,0.010117862231900476
1997-12-16,0.006138655126003645
1997-12-17,-0.0051385551826163
1997-12-18,-0.009683137308696077
1997-12-19,-0.007474276820704784
1997-12-22,0.006428743932216596
1997-12-23,-0.017854005017689523
1997-12-24,-0.0030017024649690027
1997-12-26,0.0040149997384226754
1997-12-29,0.019660059939918595
1997-12-30,0.015686397269643715
1997-12-31,-0.0006440619914571677
1998-01-02,0.005151510373218482
1998-01-05,0.0022419356312148864
1998-01-06,-0.015979602754080835
1998-01-07,0.0025986618223556857
1998-01-08,-0.008746245899440619
1998-01-09,-0.03464079129218123
1998-01-12,0.018280271258000802
1998-01-13,0.013962854955655413
1998-01-14,0.004589913334455131
1998-01-15,-0.008322160214246588
1998-01-16,0.014316354550354848
1998-01-20,0.016222453321301122
1998-01-21,-0.009578368169967044
1998-01-22,-0.008865141983989688
1998-01-23,-0.0014635069775362775
1998-01-26,-0.0006512015482246225
1998-01-27,0.010103599155963705
1998-01-28,0.00903608149077062
1998-01-29,0.005436199943765985
1998-01-30,0.0006358741900016618
1998-02-02,0.016528725137169298
1998-02-03,0.007505646471645644
1998-02-04,-0.001242059406042162
1998-02-05,-0.0006214352813997959
1998-02-06,0.011193891554343915
1998-02-09,-0.0033826134659782348
1998-02-10,0.00956543988254488
1998-02-11,-0.0009177004372332709
1998-02-12,0.004282785247853971
1998-02-13,-0.0057862421545157305
1998-02-17,0.0049012338083109785
1998-02-18,0.009146708215282517
1998-02-19,-0.005287654916546924
1998-02-20,0.00744166174012828
1998-02-23,0.003918680442888345
1998-02-24,-0.007807595592277949
1998-02-25,0.012409167851250569
1998-02-26,0.00568028531732101
1998-02-27,0.0
1998-03-02,-0.0020812980901125933
1998-03-03,0.005661388235393305
1998-03-04,-0.006518247457325321
1998-03-05,-0.009242351221309897
1998-03-06,0.020162968208638832
1998-03-09,-0.003540822622460027
1998-03-10,0.009473416485617392
1998-03-11,0.004692717992543782
1998-03-12,0.004086346518234807
1998-03-13,-0.0037787935169059095
1998-03-16,0.010796246728192571
1998-03-17,0.002886459272839925
1998-03-18,0.0037419254751576148
1998-03-19,0.002581661225217413
1998-03-20,0.008610383952008638
1998-03-23,-0.00227501332074298
1998-03-24,0.008551423940230007
1998-03-25,-0.0036746852503030114
1998-03-26,-0.0005671901686147285
1998-03-27,-0.0042571754868194756
1998-03-30,-0.0005709447491868413
1998-03-31,0.003423485835591711
1998-04-01,0.008100515522828866
1998-04-02,0.010855731226389276
1998-04-03,0.0050212465550119045
1998-04-06,-0.008048987208302827
1998-04-07,-0.006715599918914128
1998-04-08,-0.005633507124479409
1998-04-09,0.007932414957811051
1998-04-13,-0.0028108592480091676
1998-04-14,0.008455462883525167
1998-04-15,0.002795038546207218
1998-04-16,-0.011705348684789563
1998-04-17,0.013254282713635712
1998-04-20,-0.0002785006251252442
1998-04-21,0.004732881063266747
1998-04-22,0.0027701595762776865
1998-04-23,-0.009671213218238828
1998-04-24,-0.010601836767371697
1998-04-27,-0.01889436065215433
1998-04-28,-0.0014379068460060873
1998-04-29,0.0069086847924137995
1998-04-30,0.018582069677014257
1998-05-01,0.011226448765985664
1998-05-04,-0.002497589887270446
1998-05-05,-0.006956321296126666
1998-05-06,-0.011768212571239167
1998-05-07,-0.007938605154376832
1998-05-08,0.016290692819965313
1998-05-11,-0.003374684888398649
1998-05-12,0.010722263556014022
1998-05-13,0.0025127796296864346
1998-05-14,-0.00501329049033572
1998-05-15,-0.0055972424819989985
1998-05-18,-0.003939814438118305
1998-05-19,0.006781236432622517
1998-05-20,0.00954203557700839
1998-05-21,-0.00639392450671783
1998-05-22,-0.003916884518307628
1998-05-26,-0.01601166199389903
1998-05-27,0.0014280564893593972
1998-05-28,0.004560066160710807
1998-05-29,-0.009931373543177968
1998-06-01,0.004585462848318178
1998-06-02,0.0008567031622586097
1998-06-03,-0.015963865660480026
1998-06-04,0.0185400371305271
1998-06-05,0.01933950981450927
1998-06-08,-0.0011155968716881626
1998-06-09,0.003072988685844269
1998-06-10,-0.006405149024552026
1998-06-11,-0.018778524122999185
1998-06-12,0.009426211278401153
1998-06-15,-0.026315438960635373
1998-06-16,0.015402293478366191
1998-06-17,0.020892680202861058
1998-06-18,-0.004485413005388406
1998-06-19,-0.005011107749310684
1998-06-22,0.004827626404065644
1998-06-23,0.011867005479841541
1998-06-24,0.01340403124407974
1998-06-25,-0.0016526286255361677
1998-06-26,0.004140245556860878
1998-06-29,0.0035738407454173338
1998-06-30,-0.0068481641323187015
1998-07-01,0.011583142319069983
1998-07-02,0.0019084893075349552
1998-07-06,0.010067753556612269
1998-07-07,-0.0018852354369065516
1998-07-08,0.007286382229590105
1998-07-09,-0.006698176981069892
1998-07-10,0.005395414440947821
1998-07-13,0.0002678456491449488
1998-07-14,0.011266643046342173
1998-07-15,-0.00185706077219705
1998-07-16,0.006909730430422867
1998-07-17,0.0013192748281454225
1998-07-20,0.0
1998-07-21,-0.01739614195921324
1998-07-22,0.0
1998-07-23,-0.019849358548763907
1998-07-24,-0.0008205532099543333
1998-07-27,0.007120728411704302
1998-07-28,-0.01686159807778509
1998-07-29,-0.0038723991427742632
1998-07-30,0.014995485034158706
1998-07-31,-0.021340531572657473
1998-08-03,-0.0041933797267618145
1998-08-04,-0.0387422979857579
1998-08-05,0.013726743241919248
1998-08-06,0.004321101627448254
1998-08-07,0.0017209815842744725
1998-08-10,-0.005726712325392569
