Date,AAPL,META
1984-03-09,-0.018603188596746145,
1984-03-12,0.03791231295875219,
1984-03-13,-0.013697782188730079,
1984-03-14,-0.013888097582072656,
1984-03-15,0.0046940754888633585,
1984-03-16,-0.0046721440918015,
1984-03-19,-0.014083856269026973,
1984-03-20,-0.009531353098214623,
1984-03-21,0.0,
1984-03-22,-0.019229625008376217,
1984-03-23,0.0,
1984-03-26,0.009803326802433565,
1984-03-27,-0.02912429525152549,
1984-03-28,0.019998585366001853,
1984-03-29,-0.004901620858333344,
1984-03-30,-0.024629252980636007,
1984-04-02,0.005050234089119643,
1984-04-03,0.005025119053506666,
1984-04-04,-0.01999875894072556,
1984-04-05,-0.015304843321999884,
1984-04-06,-0.02590573621620129,
1984-04-09,0.0,
1984-04-10,0.053187997646409135,
1984-04-11,-0.01010002985835079,
1984-04-12,0.05101700047139657,
1984-04-13,0.0,
1984-04-16,0.01942465089504064,
1984-04-17,0.047616099618823515,
1984-04-18,0.01818088575771304,
1984-04-19,0.008927773019115959,
1984-04-23,0.004424156181530137,
1984-04-24,-0.017619670987938485,
1984-04-25,-0.008967962743911984,
1984-04-26,0.07692595875291919,
1984-04-27,0.012604236413776615,
1984-04-30,0.04149046081025953,
1984-05-01,0.05976477392912427,
1984-05-02,-0.007524953378098442,
1984-05-03,-0.041664321650330405,
1984-05-04,-0.04742765163011953,
1984-05-07,0.033192757569286524,
1984-05-08,0.05622172967673622,
1984-05-09,0.007603968253077742,
1984-05-10,0.0,
1984-05-11,-0.026413798180828785,
1984-05-14,-0.019378752882485584,
1984-05-15,0.007904780121439137,
1984-05-16,-0.0431345326957856,
1984-05-17,-0.04508617887104216,
1984-05-18,0.0214654106097949,
1984-05-21,0.07142376324403488,
1984-05-22,-0.03136998136897051,
1984-05-23,-0.020241986352428465,
1984-05-24,-0.028930921543380284,
1984-05-25,0.004254655650833827,
1984-05-29,-0.004236630248008688,
1984-05-30,-0.012765813495064893,
1984-05-31,0.012930886784076279,
1984-06-01,0.03404773356843016,
1984-06-04,-0.024697098854825073,
1984-06-05,-0.05906806401744602,
1984-06-06,0.04035575451151585,
1984-06-07,-0.008620017593918616,
1984-06-08,-0.004347446453476955,
1984-06-11,0.0,
1984-06-12,0.017466323458519506,
1984-06-13,0.0214654106097949,
1984-06-14,-0.02941712936630425,
1984-06-15,0.0043283257863335756,
1984-06-18,0.021550679927595295,
1984-06-19,-0.008437949592603688,
1984-06-20,0.029792856332488737,
1984-06-21,-0.041327408289781986,
1984-06-22,-0.012929988982478102,
1984-06-25,-0.048031631542405306,
1984-06-26,-0.045876932237034485,
1984-06-27,-0.02884418716376591,
1984-06-28,0.04456026410181524,
1984-06-29,0.004739059685466174,
1984-07-02,-0.03302521783114831,
1984-07-03,-0.014632883714715827,
1984-07-05,-0.019801191530958273,
1984-07-06,0.015150702267358707,
1984-07-09,0.04478195678574326,
1984-07-10,0.02380796715519984,
1984-07-11,-0.013952290532380007,
1984-07-12,0.004716625055326773,
1984-07-13,-0.009389047369066983,
1984-07-16,-0.02370352467615522,
1984-07-17,0.0,
1984-07-18,-0.014562189755633281,
1984-07-19,0.0,
1984-07-20,0.0,
1984-07-23,-0.009851701192254425,
1984-07-24,0.059706713830657066,
1984-07-25,0.0046940754888633585,
1984-07-26,0.01869100964885395,
1984-07-27,-0.004587215496576258,
1984-07-30,-0.059911974684082936,
1984-07-31,0.0,
1984-08-01,-0.019606483433333266,
1984-08-02,-0.03499752439050319,
1984-08-03,0.13471522441580341,
1984-08-06,0.06848867317070773,
1984-08-07,0.012819476239737115,
1984-08-08,-0.03797260412824699,
1984-08-09,0.043864934765954544,
1984-08-10,-0.04202165750091946,
1984-08-13,0.05263662752124021,
1984-08-14,-0.037505062573407355,
1984-08-15,-0.03462991247844682,
1984-08-16,0.008968196252176819,
1984-08-17,-0.02222101362907347,
1984-08-20,-0.00454496502279933,
1984-08-21,0.04109271250501001,
1984-08-22,-0.017542243571243232,
1984-08-23,0.004463963998170728,
1984-08-24,0.0,
1984-08-27,-0.008888482595872937,
1984-08-28,0.013452021951956272,
1984-08-29,-0.026547010768385726,
1984-08-30,-0.018180491270591737,
1984-08-31,-0.018517383084384442,
1984-09-04,-0.009433659483054302,
1984-09-05,0.0,
1984-09-06,0.009523500948085184,
1984-09-07,0.0,
1984-09-10,-0.004716706929806858,
1984-09-11,0.018955827429423033,
1984-09-12,-0.02791354233270682,
1984-09-13,0.052637326907449156,
1984-09-14,0.013635526247792296,
1984-09-17,0.026903966067824303,
1984-09-18,-0.03493211633907267,
1984-09-19,-0.02262294425317668,
1984-09-20,0.0046290444271746,
1984-09-21,-0.009216070123336917,
1984-09-24,-0.009301473200157617,
1984-09-25,-0.018786814181171785,
1984-09-26,-0.01435284864858355,
1984-09-27,0.0,
1984-09-28,-0.02427042860571027,
1984-10-01,-0.024873875444612725,
1984-10-02,0.010203081283965965,
1984-10-03,0.015150702267358707,
1984-10-04,0.009949722889103674,
1984-10-05,-0.01970340238450874,
1984-10-08,0.0,
1984-10-09,-0.01004936587222649,
1984-10-10,-0.03045502352552154,
1984-10-11,-0.005235126300704884,
1984-10-12,-0.04210287831629411,
1984-10-15,0.05494180607084598,
1984-10-16,-0.005208222212659597,
1984-10-17,0.041881919171292914,
1984-10-18,0.03014888262798765,
1984-10-19,0.0,
1984-10-22,-0.009755340480560704,
1984-10-23,0.02462899646599781,
1984-10-24,0.009623074014537325,
1984-10-25,-0.03810061612929172,
1984-10-26,-0.024751081255097174,
1984-10-29,0.0050755141882230514,
1984-10-30,0.010100731170172184,
1984-10-31,-0.004999993490947818,
1984-11-01,0.005025119053506666,
1984-11-02,-0.004999993490947818,
1984-11-05,-0.005024857383070569,
1984-11-06,0.060611137147312366,
1984-11-07,-0.01905452342945224,
1984-11-08,-0.0388327868808257,
1984-11-09,-0.060601932429657945,
1984-11-12,0.03763222412759504,
1984-11-13,-0.02590573621620129,
1984-11-14,0.010637968835878198,
1984-11-15,0.0,
1984-11-16,-0.02105125644850836,
1984-11-19,-0.05914568413131294,
1984-11-20,0.03428393914480288,
1984-11-21,0.02210802693696845,
1984-11-23,0.027025165767710524,
1984-11-26,0.010525719579073556,
1984-11-27,0.02603984541765758,
1984-11-28,0.05075787325867043,
1984-11-29,-0.019322268685952215,
1984-11-30,-0.024629252980636007,
1984-12-03,-0.015150263947470322,
1984-12-04,0.020511248870875853,
1984-12-05,0.050247876042876616,
1984-12-06,0.04785312707496159,
1984-12-07,-0.0045658745578116555,
1984-12-10,-0.01834806577442638,
1984-12-11,-0.014017324478675541,
1984-12-12,-0.03318156178459908,
1984-12-13,0.009803326802433565,
1984-12-14,0.02427902309930241,
1984-12-17,0.02369521616484227,
1984-12-18,0.06018095260519063,
1984-12-19,-0.03929877300055484,
1984-12-20,-0.00454496502279933,
1984-12-21,-0.013697782188730079,
1984-12-24,0.018517142009247145,
1984-12-26,0.004545280612496594,
1984-12-27,0.00452463597489694,
1984-12-28,0.036033343174428856,
1984-12-31,0.013042943099067505,
1985-01-02,-0.04291584758659306,
1985-01-03,0.017935691979559243,
1985-01-04,0.0,
1985-01-07,-0.0044046692368981955,
1985-01-08,-0.008848773180661351,
1985-01-09,0.02678355152318601,
1985-01-10,0.04348374701630475,
1985-01-11,-0.008333068150916723,
1985-01-14,0.029410273926596675,
1985-01-15,-0.020407006586253384,
1985-01-16,0.008332706538530577,
1985-01-17,-0.07025058355309821,
1985-01-18,0.017776348037797485,
1985-01-21,0.021832980120001677,
1985-01-22,0.029920097652984534,
1985-01-23,-0.01660383310532232,
1985-01-24,-0.02109604579688862,
1985-01-25,0.021550679927595295,
1985-01-28,0.021103516119931776,
1985-01-29,-0.012395912947878451,
1985-01-30,0.0,
1985-01-31,-0.02929462901298896,
1985-02-01,-0.012929988982478102,
1985-02-04,0.021832980120001677,
1985-02-05,0.008546193864258145,
1985-02-06,0.016956008784371868,
1985-02-07,-0.004166497914219747,
1985-02-08,0.0,
1985-02-11,0.020918925003722055,
1985-02-12,-0.024588561603540948,
1985-02-13,-0.046223093948914884,
1985-02-14,-0.02642962117887071,
1985-02-15,0.01357390792469082,
1985-02-19,-0.013392124460349875,
1985-02-20,-0.045246045587225225,
1985-02-21,0.018955827429423033,
1985-02-22,0.027905469118340465,
1985-02-25,-0.0135736723033828,
1985-02-26,-0.01834806577442638,
1985-02-27,-0.06075158068003572,
1985-02-28,-0.0149245843336554,
1985-03-01,0.005050234089119643,
1985-03-04,0.015074833819647804,
1985-03-05,0.024750479758212096,
1985-03-06,-0.04830596519943953,
1985-03-07,-0.10152535038934007,
1985-03-08,-0.028247427411795978,
1985-03-11,0.03488198424303701,
1985-03-12,0.03371579996928298,
1985-03-13,-0.05435416489398126,
1985-03-14,0.0,
1985-03-15,0.04022789395606985,
1985-03-18,0.011058760417274938,
1985-03-19,-0.038258309795753065,
1985-03-20,0.011362850748477982,
1985-03-21,0.016852975521517655,
1985-03-22,-0.01657366003465177,
1985-03-25,-0.02808826003115572,
1985-03-26,0.04045989508052772,
1985-03-27,-0.027776285780492294,
1985-03-28,0.0,
1985-03-29,0.011428277272079512,
1985-04-01,-0.022597706573434295,
1985-04-02,-0.028899710059775985,
1985-04-03,0.0,
1985-04-04,-0.00595205500823337,
1985-04-08,-0.059876629118118196,
1985-04-09,0.0,
1985-04-10,0.07005923398030278,
1985-04-11,0.017855441797686167,
1985-04-12,-0.02338986051287595,
1985-04-15,0.02395004881390972,
1985-04-16,0.011695488537873056,
1985-04-17,0.04624003775704377,
1985-04-18,0.011058760417274938,
1985-04-19,-0.01640205522699323,
1985-04-22,-0.03888654937285807,
1985-04-23,0.0231201693769425,
1985-04-24,-0.005649426643358546,
1985-04-25,0.0,
1985-04-26,-0.005681819862877746,
1985-04-29,-0.03428344321622778,
1985-04-30,0.005917044901795787,
1985-05-01,-0.017646003561955226,
1985-05-02,-0.07783991927022238,
1985-05-03,0.038958707178744945,
1985-05-06,-0.012498954487923597,
1985-05-07,0.012657155700976697,
1985-05-08,-0.006249314518346871,
1985-05-09,0.006288614045401042,
1985-05-10,0.012499388422896995,
1985-05-13,-0.012345082442337563,
1985-05-14,-0.012498954487923597,
1985-05-15,0.012657155700976697,
1985-05-16,0.06874517179539841,
1985-05-17,0.017542725278232307,
1985-05-20,-0.017240283717261495,
1985-05-21,-0.029237300264665977,
1985-05-22,-0.006023970406203727,
1985-05-23,-0.04242145630950511,
1985-05-24,-0.08228420052124874,
1985-05-28,-0.06896112317556335,
1985-05-29,0.014814096708656299,
1985-05-30,0.02919435539264925,
1985-05-31,-0.014183203242620679,
1985-06-03,-0.07913152590726513,
1985-06-04,0.07811911180829778,
1985-06-05,-0.021737176765605604,
1985-06-06,0.007406534060792946,
1985-06-07,-0.036761998477396696,
1985-06-10,-0.015266074616829384,
1985-06-11,0.0,
1985-06-12,-0.023255086427847904,
1985-06-13,-0.05556532479958298,
1985-06-14,-0.008402863086505508,
1985-06-17,0.008474069532573347,
1985-06-18,0.025208953913304022,
1985-06-19,0.024588377334695766,
1985-06-20,0.008013295620657335,
1985-06-21,0.02380876122794362,
1985-06-24,0.0697620300084425,
1985-06-25,0.014491954291316,
1985-06-26,0.0357122820794753,
1985-06-27,0.013792380253977221,
1985-06-28,-0.020407048751316714,
1985-07-01,0.00694401712026238,
1985-07-02,-0.04827327103551071,
1985-07-03,0.014491954291316,
1985-07-05,0.007142282841343439,
1985-07-08,0.0,
1985-07-09,0.0,
1985-07-10,0.02127563580640679,
1985-07-11,0.0,
1985-07-12,-0.006944378734457635,
1985-07-15,-0.006992030003436289,
1985-07-16,-0.014084053393023432,
1985-07-17,0.007142282841343439,
1985-07-18,-0.021275266498639867,
1985-07-19,0.007246228702781021,
1985-07-22,-0.028774895991135918,
1985-07-23,-0.022221337923060247,
1985-07-24,-0.015150109545519763,
1985-07-25,0.02307514985248571,
1985-07-26,0.0,
1985-07-29,-0.037591226658298615,
1985-07-30,0.01562384948251383,
1985-07-31,-0.023075550407093637,
1985-08-01,0.0,
1985-08-02,-0.007873946335882231,
1985-08-05,-0.023821159328472064,
1985-08-06,-0.008129612053871305,
1985-08-07,-0.02458908870926202,
1985-08-08,0.016805507380738494,
1985-08-09,0.008264556467846518,
1985-08-12,-0.01639270209368915,
1985-08-13,0.01666590124796996,
1985-08-14,-0.0409812928407548,
1985-08-15,-0.00854700981499723,
1985-08-16,0.008620690945117193,
1985-08-19,0.025639323366173583,
1985-08-20,0.01666590124796996,
1985-08-21,0.0,
1985-08-22,-0.02458908870926202,
1985-08-23,-0.008402863086505508,
1985-08-26,0.025421987951386393,
1985-08-27,0.008264556467846518,
1985-08-28,0.0,
1985-08-29,-0.02458908870926202,
1985-08-30,0.008403008948020485,
1985-09-03,-0.016665828924943504,
1985-09-04,0.008474069532573347,
1985-09-05,0.0,
1985-09-06,0.008403008948020485,
1985-09-09,0.01666590124796996,
1985-09-10,0.008196244340659575,
1985-09-11,0.008129188699051104,
1985-09-12,0.040335126948176425,
1985-09-13,-0.023255086427847904,
1985-09-16,-0.03175711459832942,
1985-09-17,0.0,
1985-09-18,0.06558439562897322,
1985-09-19,0.046150499982275495,
1985-09-20,-0.014705054647162541,
1985-09-23,0.007462713633738183,
1985-09-24,-0.022221337923060247,
1985-09-25,-0.03787606283612277,
1985-09-26,0.0,
1985-09-30,-0.007873946335882231,
1985-10-01,0.0,
1985-10-02,-0.00794959318043853,
1985-10-03,-0.007999617855745766,
1985-10-04,-0.032256021254615797,
1985-10-07,0.0,
1985-10-08,0.008332480524313013,
1985-10-09,-0.00826362403795644,
1985-10-10,0.05834457655048819,
1985-10-11,0.007873741327906414,
1985-10-14,0.03905952200308116,
1985-10-15,0.0225548926030672,
1985-10-16,0.05881989951839528,
1985-10-17,0.013887612357297296,
1985-10-18,-0.027395014449526967,
1985-10-21,-0.028167801196907094,
1985-10-22,0.04347586287394822,
1985-10-23,0.0,
1985-10-24,0.020832171898852447,
1985-10-25,-0.020407048751316714,
1985-10-28,0.0,
1985-10-29,-0.006944378734457635,
1985-10-30,0.06293373217505138,
1985-10-31,-0.019736316210429927,
1985-11-01,0.0,
1985-11-04,0.0067113046300442125,
1985-11-05,-0.006666563292949679,
1985-11-06,0.03356689106801558,
1985-11-07,0.01947957900963182,
1985-11-08,0.04458313884596232,
1985-11-11,-0.024388873171953707,
1985-11-12,-0.006249314518346871,
1985-11-13,-0.02515609367093996,
1985-11-14,0.03225614635552421,
1985-11-15,-0.006249314518346871,
1985-11-18,0.0,
1985-11-19,-0.03144503521420816,
1985-11-20,-0.012996943188571808,
1985-11-21,0.0,
1985-11-22,0.0,
1985-11-25,0.0065780488395346115,
1985-11-26,0.013082601064051902,
1985-11-27,0.03225614635552421,
1985-11-29,0.006249639969576837,
1985-12-02,0.006210932362181065,
1985-12-03,-0.006172594793420028,
1985-12-04,0.018632473656633897,
1985-12-05,-0.018291654878965335,
1985-12-06,-0.018632150226724375,
1985-12-09,-0.018986557477757238,
1985-12-10,0.0064516772031482095,
1985-12-11,0.012819638390442645,
1985-12-12,0.012657155700976697,
1985-12-13,0.0,
1985-12-16,0.04374737130329431,
1985-12-17,-0.011975388185692992,
1985-12-18,0.07878274965903165,
1985-12-19,0.011235186995516733,
1985-12-20,-0.005555276442239299,
1985-12-23,-0.022345142783556926,
1985-12-24,-0.005714089043182158,
1985-12-26,0.0,
1985-12-27,0.028734138714529678,
1985-12-30,-0.00558611599944614,
1985-12-31,-0.011235186995516844,
1986-01-02,0.011362850748477982,
1986-01-03,0.005617495983637033,
1986-01-06,-0.00558611599944614,
1986-01-07,0.03371579996928298,
1986-01-08,-0.005434463720150773,
1986-01-09,-0.010937801886718224,
1986-01-10,0.005533983310495261,
1986-01-13,0.010988551954526082,
1986-01-14,0.010868927440301546,
1986-01-15,0.026879786813907014,
1986-01-16,0.026176449392612877,
1986-01-17,-0.020406782476874552,
1986-01-20,-0.005208222212659597,
1986-01-21,0.00523548980696642,
1986-01-22,-0.02604002622417767,
1986-01-23,-0.016041854531092747,
1986-01-24,-0.016312824519337354,
1986-01-27,-0.02209805354961003,
1986-01-28,0.00564923051335664,
1986-01-29,0.061803572429832476,
1986-01-30,-0.026452889394856127,
1986-01-31,0.005434558053739602,
1986-02-03,0.03243006756807465,
1986-02-04,-0.005235126300704884,
1986-02-05,0.0,
1986-02-06,0.015788762078249086,
1986-02-07,-0.005181237178099485,
1986-02-10,-0.005208222212659597,
1986-02-11,0.0,
1986-02-12,0.00523548980696642,
1986-02-13,-0.005208222212659597,
1986-02-14,-0.005235126300704884,
1986-02-18,0.005262677079898026,
1986-02-19,0.04711749985482472,
1986-02-20,0.0049994727667768135,
1986-02-21,0.004975120511439446,
1986-02-24,0.01980050410594658,
1986-02-25,0.02427902309930241,
1986-02-26,-0.014225487567711248,
1986-02-27,-0.014422343930681425,
1986-02-28,-0.024388478207526987,
1986-03-03,-0.01499911259922504,
1986-03-04,0.0,
1986-03-05,0.025379245010546114,
1986-03-06,0.004949975652265293,
1986-03-07,-0.024629252980636007,
1986-03-10,-0.0050498834332088904,
1986-03-11,0.010151380812115862,
1986-03-12,-0.005024857383070569,
1986-03-13,0.0,
1986-03-14,0.05555187366849368,
1986-03-17,-0.004784033731739856,
1986-03-18,0.03366014699980746,
1986-03-19,-0.013952290532380007,
1986-03-20,0.06603324202145466,
1986-03-21,-0.02212239376925451,
1986-03-24,-0.031672687445586156,
1986-03-25,0.04205375784256815,
1986-03-26,0.013452021951956272,
1986-03-27,0.0,
1986-03-31,0.0,
1986-04-01,-0.03539578394904708,
1986-04-02,0.0,
1986-04-03,-0.009173794023649595,
1986-04-04,-0.009259213871656291,
1986-04-07,0.01869100964885395,
1986-04-08,0.013760452171910798,
1986-04-09,-0.018098622440023582,
1986-04-10,0.004608355014110721,
1986-04-11,-0.009173794023649595,
1986-04-14,-0.004629687294207208,
1986-04-15,0.018603834453895463,
1986-04-16,0.031961201162329145,
1986-04-17,0.026546626753718217,
1986-04-18,0.02586843226333846,
1986-04-21,0.021007036379557587,
1986-04-22,-0.016459684872235814,
1986-04-23,-0.008375268258850266,
1986-04-24,0.059075168148183144,
1986-04-25,0.027887143599848452,
1986-04-28,-0.0077511244014696334,
1986-04-29,-0.023436309216760542,
1986-04-30,-0.0319977565848768,
1986-05-01,0.0,
1986-05-02,0.008263702882534307,
1986-05-05,0.053275536923995226,
1986-05-06,0.01556336979415196,
1986-05-07,-0.03448094237973509,
1986-05-08,0.047615898874934004,
1986-05-09,0.011369756916044915,
1986-05-12,0.08988155297884504,
1986-05-13,-0.010308443896904551,
1986-05-14,0.02431005668965458,
1986-05-15,-0.023733103595818927,
1986-05-16,0.0,
1986-05-19,-0.010416357160072609,
1986-05-20,-0.007016744422068566,
1986-05-21,0.045939681777001695,
1986-05-22,-0.006756136283326386,
1986-05-23,0.006802092144868821,
1986-05-27,-0.0033782440613331355,
1986-05-28,0.010168850483194936,
1986-05-29,-0.006710912933686419,
1986-05-30,0.0,
1986-06-02,0.003378713180452797,
1986-06-03,0.02020004142399423,
1986-06-04,0.023100626838284066,
1986-06-05,0.0032255767045366035,
1986-06-06,-0.02893651743337189,
1986-06-09,-0.046360705456335305,
1986-06-10,0.0,
1986-06-11,0.003472098963680059,
1986-06-12,-0.0034600852054240683,
1986-06-13,0.010415814738779838,
1986-06-16,-0.0137443930366975,
1986-06-17,-0.045293206726595314,
1986-06-18,0.0,
1986-06-19,0.021895687359180904,
1986-06-20,0.028569875256309274,
1986-06-23,-0.034720145870344776,
1986-06-24,0.003596924435741,
1986-06-25,0.02867232573371603,
1986-06-26,0.010452041211600038,
1986-06-27,-0.010343926070026321,
1986-06-30,0.0,
1986-07-01,-0.013936659738797208,
1986-07-02,0.021200146440551793,
1986-07-03,0.04152636784927988,
1986-07-07,-0.053159257835980855,
1986-07-08,-0.038593342841575895,
1986-07-09,0.010947907027835324,
1986-07-10,0.02165913529388397,
1986-07-11,0.04947361196578037,
1986-07-14,-0.023573922894330912,
1986-07-15,-0.037928746431390103,
1986-07-16,-0.03942430012781051,
1986-07-17,-0.037317518921840764,
1986-07-18,-0.015502988850576882,
1986-07-21,0.055121637905096055,
1986-07-22,0.03358036550813748,
1986-07-23,-0.01443956974111349,
1986-07-24,-0.029308672994644014,
1986-07-25,0.026419955182269472,
1986-07-28,-0.047797426124068565,
1986-07-29,-0.034746998613210844,
1986-07-30,-0.02399847365566754,
1986-07-31,0.024588561603540837,
1986-08-01,0.003999224885911312,
1986-08-04,0.003984470399032158,
